koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.030434690702205048,-0.5383304350990561,-0.2559219830483697,-0.42014788594288655,-0.21073034773555463,-0.054558293722722064,-0.16441343966884328,-0.04862226036560547,-0.14632944077601384,0.3602507978009029,1.3221725538216746,-0.0025780555783586736,-0.036009617745161315,0.3228284340230605,-0.6528094239509008,0.7065978718828207,0.04684621451341869,0.29282949624545634,0.052605515362088566,0.6832721525755984,-0.31128849272548814,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2054527397485461,-0.19904082565201706,-0.20007169075503917,1.3208308369995576,0.30539774000024994,-0.43949259397095125,-0.3289582215585669,-0.32589968186446366,-0.3069402006163405,-0.1637572501042302,-0.057560941077517754,-0.024314193581128813,0
-0.028958020732510966,-0.5445884860279991,0.30413978713852,3.2142866538639865,-0.20176727306270692,0.052633891189298475,-0.21239441040091264,0.030488602621011267,-0.10895034488465678,-5.036735808958168,0.2364220337138932,-0.0517152833343068,-0.0380362124991187,0.8576360027967613,0.08926446569619091,-0.4081389107048997,-0.07904638098669475,0.21287141560013892,0.01406674401968029,-0.5794711471894086,0.6507046734841281,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.20126464201395347,-0.21695698753437756,-0.20919819091275202,-0.08472310476279568,0.28117543481400215,0.5046740124050483,0.6454868668783903,0.7129397395930582,0.7562765107096305,0.729285683944007,0.7815938047054819,0.7625806125375385,1
-0.03074755020060783,-0.5613596349144403,-0.301071890246407,-0.8611816569188382,-0.20126528267924385,-0.05258158501568566,0.23450147354254613,-0.05011427835592314,-0.15962231074345695,0.45572298543347733,0.7839505102825315,-0.03522895480207588,-0.03505735447184779,-1.14220293788362,0.5173840174156691,0.626973815983698,-0.18637074706201273,-0.822949174577836,-1.95102601745914,0.8412203270492634,0.41742328119161015,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.21198597587515555,-0.22934589510599934,-0.25070904646880077,3.287186604010526,1.4526011338212181,0.5900507800028779,0.39366397885535576,0.29757739996187904,0.21082418745125506,0.12134565841821171,-0.006131641029529654,0.009973161805304791,1
-0.029885161587443046,-0.4853161599940937,-0.039303888963404206,-0.6784069861088347,-0.19580886546768883,-0.0511636245812125,0.00957581218667906,-0.047808432370886736,-0.1333774136282488,0.2447214278925775,0.3294863640088459,-0.049758828515649264,-0.031618443684692125,-0.33430214250207196,-0.009044468402354474,0.7862219277819438,-0.0991000687654739,-0.38681418923974137,-0.1016722188833587,1.0589581426805117,0.4985646350324855,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20417787128230389,-0.2132694042866034,-0.24128814308019395,0.35776609912535257,-0.05210013774858904,0.4300590222355169,0.4992418977470002,0.5100278659527742,0.4821659523209029,0.5322292618770254,0.5818766895191293,0.5337125153330898,0
-0.018095019320787997,-0.221474935313025,0.0033095065942939056,1.0746229308998945,-0.20515025173387103,-0.05288725625146816,-0.1955562359304609,-0.046485961879468796,0.053404451555310525,0.3417981901072117,-0.48637759824357274,-0.059238566665171875,-0.023644633367146072,0.18770418127438607,-0.8082009649453757,1.0649061234288737,0.07952629830105878,0.3364429947792658,1.3519726515472963,1.3547613888052819,-0.12637983060733804,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20476961791575848,-0.24365229590404555,-0.29074788587037964,-0.6407924251569926,0.7767112686242295,-0.1905368094629941,-0.1615976686488485,-0.16114217762662653,-0.2561789860999098,-0.15034064264435054,-0.10299015611990604,-0.06631620392951196,0
-0.026878291378223288,-0.4451012738177276,0.12912048395511697,-0.3621656090206594,-0.1726954821595418,-0.046093231356656786,-0.1681314040007872,-0.04356974489839334,-0.0727073917255598,0.20059562688592444,-0.219593184731375,-0.05767198206133866,-0.028999883753251073,0.13934392239591312,-0.05661330748229524,0.38810164828632926,-0.07607546427872747,-0.09969199055882921,1.2936583080715494,-0.24214718731319812,0.41430245989003694,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17942889780815688,-0.20089856191349006,-0.21950230399404072,-0.4088996872904765,0.10286424844294846,0.38701191252232503,0.40070250678146563,0.3981661920228743,0.38525817915317234,0.3754226621896813,0.4327317193799655,0.4565659657136127,0
-0.013549747940672112,0.6805439599229532,-0.2995499832622035,0.06630448235740463,-0.0971277413909793,-0.04079423562356867,0.08571059823187066,-0.04736760887374742,0.04499699533658585,0.46133899647068705,-1.119215044249251,-0.0602863689842201,0.009543480851644375,-2.4194827164974058,1.2055465561054923,-0.8858832460996371,-0.28552509219042066,-1.6443367302979142,1.0973639792755596,-0.8154389144655732,0.4470710835565444,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.12242734666053824,-0.2093242081791983,-0.2289232073826475,-0.6384261727297833,-1.2191483117221458,0.7321062420564102,0.4421516156796675,0.2715630571874842,0.14345021182035544,0.04755431738887297,-0.12099041113670242,-0.2034656254752494,0
-0.025370476310802303,0.30435318142063617,-0.01140226091967332,-0.17672979222658183,0.7604246132458523,-0.0022327937970513124,-0.06587396800024142,0.016483979211893082,-0.017604469210945297,0.3658668088381126,0.4520210655638669,-0.046732424409684455,-0.020809500809796367,3.915711196582551,-0.465705323569796,0.5075377321350136,0.16568288283210988,3.0986312352538654,1.0692669927356266,0.2773862604932547,-2.555159008555865,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.9465252047450547,1.2923780139161538,0.5636102901839002,-0.47515475525233825,-0.97196406482152,-2.682247010028229,-2.557825398159953,0.22603795733229048,0.22651401739269686,-2.8655265773374894,-2.6247401684729015,-2.5872940087170955,1
-0.027227755479225586,0.3073114229885997,-0.2706337505623369,-0.7264611414750936,-0.0885284278655686,-0.0400422947982366,1.4731113263819993,-0.04899526486318489,-0.10349685976980832,0.45572298543347733,-0.9656588992625791,-0.06021804767647757,-0.0075329425609110415,-2.9116194686136305,1.6526936434569452,-0.32851485480577686,-0.3341738532833849,-2.098644006691763,-1.4280221077534214,0.5853859006337402,0.12250566819304172,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.09212056449591685,-0.07676647487624419,-0.01312563913737283,-0.385237163018383,-1.4027125281335906,0.8748791559384964,0.3506507526402415,-0.3172282342729987,-0.7231821596510747,-0.8781915973428205,-1.1118615920612638,-1.233800654837601,0
-0.030220358180106377,-0.5115137208022156,0.3218953686208942,-0.6790722726048531,-0.1121292511112812,0.08534175488731313,-0.2012762957306489,0.045001868526828644,-0.13985342720213131,-1.314925065869819,0.680028674786501,-0.039357275045759595,-0.0367308702175056,0.5760086128574189,0.36833498829851624,-0.010018631209285212,-0.11506874607079805,0.2601193723450988,0.46365178937075785,1.2490766908912296,1.0244230243473926,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.16205526132595044,-0.1292015252107468,-0.06582381746739217,0.7978890505862914,-1.464873383611552,0.8734442522813883,1.0169647296452877,1.1152949078370409,1.1780560567825211,1.1988669450397942,1.1767422600741875,1.2631760011794795,1
-0.027029032643370202,3.8283342728538816,0.1783288097776969,0.2880495890687993,-0.1895812746235674,-0.04769240744709641,-0.21042734787645392,-0.04434966339333213,-0.06816282079651945,-0.36902834974540266,-0.0706902562594507,-0.05627400692340214,-0.03540518323467079,1.0396981538686596,0.09877823351217963,0.06960542468983767,-0.058249964030923786,0.6671786919939875,0.5295017629299064,1.7832425177902405,0.6889347344283866,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1994433162507105,-0.2225194066565159,-0.25865793370293777,-0.43729471641698864,1.2273045120888886,0.501086753262283,0.6744230372412847,0.775374162251608,0.8005772070148794,0.9296962578759594,1.0113113449198274,1.0497372138989267,0
-0.013465018325497832,-0.025775238162713637,0.29703755454557035,3.6891988602525716,-0.20279307949847925,0.04503272759693536,-0.21247118472452736,0.016178793713873558,0.08737511924988732,-1.0942960608365582,-0.7050787744367115,-0.059888350356545744,-0.036540548818979814,0.7324682739348314,0.1717171201014255,-2.1598681404856035,-0.12175330866372443,-0.3686418981839874,0.8622627146459333,0.2738482494915094,0.033562261098234784,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.18053274431095762,-0.2370600376659701,-0.2810325792508789,-0.6384261727297833,0.9877079752466055,-0.07789687238014296,0.04408375852524425,0.03483253794048473,0.017931572288816193,0.16411109469657814,0.19444262915762225,0.20026798420001493,1
-0.02901519348836544,3.90481940637294,-0.29143314601311815,-0.4675623427552814,-0.15635533141667177,-0.046114581477043635,-0.0133193346497262,-0.044688758391131594,-0.11099540180272495,0.4541184108514176,0.08286588872722124,-0.05431232876317407,-0.028754434777221265,0.3911017406750223,0.3207661492185755,0.06960542468983767,-0.1169255690132776,0.10020321105446395,0.7870228263042301,0.6628820654315585,0.878524628498895,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19013050269933837,-0.18556085007021203,-0.18122988397782555,-0.19120446398721638,-0.28877832456843266,0.7758708035981547,0.870719760513899,0.9340616531754199,0.9860863727931093,0.9070557327874117,1.0001683299094286,0.9905915258573268,0
-0.028375449883670894,-0.44602121443100096,0.17782150744962907,-0.5402320984742245,-0.1645617829028505,-0.0420361877485112,-0.18902892765964438,-0.04604513838232949,-0.10849588779175273,-0.02083566543836554,-0.601156938940681,-0.05963470488988083,-0.032931005053835505,-1.9188118010496857,0.8345096112819465,0.22885353648808346,-0.234648143566481,-1.1791260792706133,1.7567700692716341,0.08281761357258491,1.0486093894345774,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20838054260924171,-0.2327907227278912,-0.2745557081712117,-0.2503607746674501,1.143256031442631,1.3677685621545375,1.0365161961067035,0.8967744285321189,0.7885791017655412,0.5741561601891483,0.3727308693239797,-0.16917827008881428,2
-0.030502902623434608,-0.5269684657514749,-0.3005645879183392,-0.663182160526873,-0.20642341574990053,-0.05375115502517032,-0.06142105723058765,-0.05092810635064188,-0.15189654016408832,0.45572298543347733,0.22711560068439793,-0.05190332363084586,-0.03498385103517576,-1.5532651383506402,0.6156929515142144,1.1047181513784352,-0.20085396601335323,-0.9138106298566059,-0.5135250651602613,0.629828698568624,0.87228298589575,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.20313906855914737,-0.23279442526089397,-0.27661653078746945,1.5669210894293297,-1.4657488886182837,1.1640122428454318,0.8926174029506835,0.7233454767028168,0.6076845918524422,0.4349588577928984,0.23215744919281361,0.15655160608231103,1
-0.02812965167040614,0.1863301655731769,0.16767546088827243,0.03048136334102432,0.5737423923811836,0.009281169907185239,-0.19899170056677395,-0.017493339567613973,-0.09849783174786392,-0.07458891393737828,-0.36694504103171677,-0.05866671523003031,-0.033633225386327216,-0.49360652468998284,0.7330294212447372,-0.5673870225031455,-0.19491213259741866,-0.5103857684188683,-0.5790507467765137,0.8785330309738806,1.1203882793707372,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.1256925061257612,0.22342157792731682,-0.13854141549820098,-0.26692454165791557,0.2744632297623914,1.0937019636472196,1.107683534026256,1.153449277239488,1.1448305345535832,1.0370291175549966,0.99845401990783,0.8963012985446329,1
-0.02894023363005037,-0.49238546907521946,-0.06466900536679597,1.050416737621683,-0.196419984195383,-0.051428678514795614,-0.2084401600438632,-0.030243311484874108,-0.1006565029391581,-0.04410199687823717,1.0305709855641563,-0.022658252044776717,-0.03604833830555104,-0.8534637451680316,-2.996367562622699,0.5473497600845749,0.9466626124390084,1.6993648239608117,1.1574660860262778,1.6353020562052223,-0.7037317713981863,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19667602767090828,-0.18003339389488426,-0.0767167370104688,-0.10838562903488917,-0.11893035326245356,-0.435905334828186,-0.7184234334699665,-0.9511110532090999,-1.1717267097417197,-1.129752987215564,-1.29957853723642,-1.3152331238803816,0
-0.030608110410769548,-0.5231813076059563,0.32290997327702986,-0.44522918684278373,1.088537168234027,0.157227610229846,-0.19356383042539155,0.09061014573085759,-0.1531462971695744,-1.8275866448380134,1.1624121201486726,-0.01440098475642083,-0.03718344137758624,0.4522632445507381,0.28271107795462064,-0.7266351343013913,-0.12323876701770803,-0.12513319803688477,-1.1286673837450616,0.47086303714511674,0.8761840125227158,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.9007510942749171,2.695950743867015,1.5204207905892788,2.0780316137065493,-1.4657488886182837,0.7478901822845805,0.8801044644153775,0.9453345350443245,0.9888551663121875,0.9565294727957188,0.9573105798694399,1.0300219845517258,1
-0.02818432384027337,-0.48610306852384655,-0.014446074888080331,0.06507626113398578,-0.21323302442992118,-0.05504622208375818,-0.1869023534336949,-0.0488596268640651,-0.0883861614307491,0.1925727539756245,0.2953627762340299,-0.05050388595726959,-0.032471608574635324,0.8917726561227423,-0.5703567695456663,0.5473497600845749,0.070242183588661,0.9143218503522413,-1.63279168174941,1.4466755660088952,-1.5674190666082788,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20123872796235473,-0.21682614059000857,-0.23657769138589055,-0.34974337661024274,-1.4400674084208163,-1.6749446427395482,-1.588854720332193,-1.6803797956513187,-1.7282542070764078,-1.376283149290851,-1.285864057223623,-1.2372293903762441,0
-0.030425088976683744,0.43266361579819207,-0.26561145751446535,-0.637389514835079,-0.20337509733437845,-0.0529033990254192,-0.06690035871497413,-0.04930045036120441,-0.14621582650278783,0.41239947171785474,0.8072165928562697,-0.03416798966226992,-0.034683930762326495,0.2630892907025939,0.35882122048252757,0.7065978718828207,-0.11618283983628577,0.2201403320224405,-1.2924576816488895,-1.4928178822759737,-0.4103745690504031,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.19948288429325123,-0.3899696678728017,0.08126845827689626,-0.477517540884271,-0.4314079058163852,-0.4629085538096139,-0.4647614312037905,-0.2828296413106614,-0.2401349562478733,-0.22060930316846622,0
-0.03082915574207973,-0.5688652575552071,0.2838476940158066,-0.5076842360536274,-0.20734009384144175,0.030916652878720693,-0.20522980070591565,0.11868721154865385,-0.160190382109587,-5.425042857816707,3.7806219457800085,0.629991173448351,-0.03808805867319986,0.27446817514458755,-2.2194098576503163,-1.4432516373934972,0.519221971080216,0.9543008906748996,1.512031513313277,-0.6399077310879636,-0.4564066832485931,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.2121893301492515,-0.23761792410170213,-0.20124930367861502,1.976282759336547,1.3857709183073534,-0.40075019522908,-0.4407926097178651,-0.5765045172578073,-0.7028776738445021,-0.580510619326741,-0.5135674015030085,-0.519766478915106,1
-0.025751930470870942,-0.4090535978611995,-0.07633695891235616,-0.4180752626283673,-0.1576721467703937,-0.04611301927311289,0.08916022512205435,-0.04624859538100917,-0.05964175030456874,0.4003651623524048,-0.5530737016216222,-0.059488033458580364,-0.016963695998206255,-0.5448115046789542,0.5649528564956099,0.22885353648808346,-0.1744870802301436,-0.4922134773631144,0.14460672380378156,0.6468160919664563,-0.3050468501223431,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.13187701089778428,-0.1202660817010152,-0.06788464008364992,-0.47515475525233825,-0.5695235967271127,-0.24291079294737736,-0.30236822717104106,-0.41781702633399553,-0.5109079898550903,-0.4002249565846086,-0.4784240464702166,-0.5051943528758703,0
-0.02206042554588686,-0.1273907657449032,-0.23055686664497796,-0.2902123156820439,-0.17332842655608222,-0.047953816238174456,0.1996086615323298,-0.050419463853942664,-0.04123623804195522,0.4493046871052372,-1.0509678686996191,-0.060263595214972585,-0.00426466475174402,-2.6214579153427926,1.3387393055293288,-1.1247554137970057,-0.3066928737346875,-1.8951143468673186,1.426343603785597,0.031661103527329384,0.23095420842267347,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1876396215257081,-0.22310606720720147,-0.24364336892734562,-0.5840023669039683,0.2391511944908734,0.8153306541685801,0.3099837024004972,-0.11431636063271457,-0.3853893503235527,-0.48156313931012845,-0.726141841701357,-0.8480679067402139,0
-0.015848723431964088,0.7595046581855112,0.34421667105587894,-0.36907435340238987,0.28358467551658556,0.1395392958566604,-0.08141145125993889,0.08253968478323016,0.07874043448471062,0.34661191385339213,-0.7159362796377894,-0.05991112412579326,-0.00534752788128731,0.3754557745672811,0.3715062442371801,0.626973815983698,-0.1135832877168144,0.30009841266775794,1.169812046596025,0.7697958722102997,0.21769071789099226,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.28790558291665574,0.1094405713656377,0.3110123180768801,-0.6502574348658301,0.07689093324323683,0.15312261641398417,0.1965851969242867,0.20739434501064077,0.20713246275914976,0.26389711267943267,0.30672993426239553,0.3014156825899965,1
-0.029806225572305833,-0.4861743357114469,-0.236644494581792,-0.5633380102397899,-0.1897777056431834,-0.05056946635288569,-0.026545389001372748,-0.04960563585922394,-0.13383187072115282,0.40517888609858527,-0.09240526666160634,-0.056515325303960605,-0.03173001140106931,-0.822171812952549,0.8345096112819465,-1.1247554137970057,-0.2190508308496528,-0.8374870074224392,-0.17815522633950284,0.9655917066553149,1.0259834349981793,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.213052000599207,-0.22835792102361077,-0.2730836920167419,0.2394534777648851,-0.44111619573977456,1.006890292392282,1.0263494335467676,1.0476576166236133,1.0599208666351907,0.9766543839855374,0.9007383498166528,0.950303883278266,0
-0.023556530122686343,-0.47685159775128283,-0.09967286600347655,-0.160123217768274,-0.13039006071261863,-0.04341196867685424,-0.02851394228939677,-0.04777452287110679,-0.04793948016228977,0.40999260984476454,-0.9222288784582678,-0.06018587189240311,-0.015454250423691359,-2.0454018904668647,1.0596687829270035,-1.5228756932926202,-0.2688136857081047,-1.506227318274184,1.5542580661089034,0.380907803659074,0.8621403166656406,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17389483794984711,-0.20367117204306887,-0.22215193307208636,-0.5485085804958281,0.3891543856442638,1.1891230568447935,0.8402194728340894,0.6938625548918348,0.5227749239340481,0.39051634558204645,0.14901341411523397,0.08454815977079924,0
0.003514520380486716,0.8077915233832155,-0.17338389427173298,6.360580021188367,-0.1901632924594666,-0.050454904731297705,-0.21044076474854193,-0.047333699373967475,0.25393364379921696,0.41239947171785474,-0.9098203010856075,-0.06017500734193641,-0.02435997931332922,0.19766070516113052,0.1717171201014255,0.5075377321350136,-0.10095689170795345,0.027514046831448508,-0.34237583470602495,0.05771694886361449,0.3417433646284844,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.319893805728882,-0.3899696678728017,0.08126845827689626,0.29230827115330393,0.3287531102034556,0.3322631903277388,0.3206529970413509,0.41064125677186664,0.4215887043695683,0.3639901061702395,2
