koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.02822639009287943,-0.49202275868321593,0.07636104183606214,-0.7767414478087987,-0.16841037584273394,-0.046181756246065686,0.3593178891955143,-0.04628250488078911,-0.09997481729980205,0.33537989177897154,-0.3529853914874739,-0.05858544003519286,-0.02096700817409357,-0.7368301796375968,0.5459253208636324,0.626973815983698,-0.1744870802301436,-0.532192517685773,-0.26501141837942793,-0.20746370040842033,-0.10375387617094002,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17264681918432562,-0.19552589718719363,-0.18888436798106858,-0.2740232989395436,0.5318617017415553,-0.007586593181930912,-0.11311003182453812,-0.21924087648944307,-0.2820210589446387,-0.2350329772348414,-0.29327856629746,-0.29861303667260375,0
-0.013583582183988693,0.08022084588397145,0.15600750734271224,1.6204137370566045,-0.20928257836875536,-0.05255919342601165,-0.2104780338376753,-0.020070461550889956,0.11702844456187574,0.16288812420751272,-0.000892008538236184,-0.055456240567120035,-0.029721792506279935,-1.4081843617152212,-4.572481764138103,1.4232143749749269,1.83905171859468,0.8888806428741854,-1.2718963251923463,0.07604653572913464,-1.430883134664498,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21795862591315346,-0.25026990614763,-0.31547775726547256,-0.6549899397202488,-0.48868530110553854,-1.0801770768689518,-1.4676356282714151,-1.771429995361703,-1.99867304077303,-1.892822536496218,-2.088161137972231,-2.1072710333070157,1
-0.023659763438823988,0.3604143267599196,0.06367848363436625,-0.38276390245507813,-0.17003275056030298,-0.04661344526559498,-0.03628231122835419,-0.046723328377928426,-0.03521468156097673,0.36666909612914306,-0.7298959291820323,-0.05993744976730872,-0.015979274971348715,-1.1749172306543518,0.5015277377223527,0.9454700395801895,-0.1819143720000618,-0.7793356760440265,-0.04922839109188006,1.0909945715479878,0.49076258177855525,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17964695402018444,-0.2103824631004436,-0.23746090107857243,-0.5390435707869906,1.2824613275129952,0.5412640556612611,0.49376748713780405,0.440656285221053,0.4194066325551341,0.38632365575083344,0.3581592343103836,0.2868435565507624,0
-0.02823039149943078,-0.47598570142194,-0.06162519139838896,-0.6924803542938411,-0.19529959986127704,-0.051136546379746246,0.421783864110155,-0.05092810635064188,-0.11088178752949894,0.3835171292407734,-0.7748770221579261,-0.060012456952261525,-0.020376355557979047,-2.6015448675693036,1.1008951101296194,0.30847759238720635,-0.27772643583200657,-1.6261644392421604,0.35750438431731996,0.3559745700370738,1.2935938616079912,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20824328435265077,-0.24774002018670174,-0.3104729023402752,-0.26692454165791557,-0.2665988643978925,1.806849081229092,1.3555961287570055,1.059797643251664,0.8808722190681426,0.6462704252860015,0.3941597443439748,0.3031300503593188,0
-0.028196370378701825,0.4753536509927973,0.30312518248238435,0.037287755954136415,-0.2029458591804028,0.050768098961345,-0.2120500440173204,0.11509280457197944,-0.08520496178042083,-1.794692865905782,0.9700791708724369,-0.026153921157437893,-0.03721651792408866,2.1861207613995184,-1.474164712064562,-1.761747860989989,0.3253696558853511,1.4522216656025577,-0.16167454349779187,-0.4272337451674384,-0.25901473592415447,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.18525293639372536,-0.2167507021109035,-0.24658740123628525,-0.2763895513667529,0.3491729903368425,-0.49545383659810105,-0.2765602914419728,-0.21230371841627174,0.22651401739269686,0.1867516197851244,0.373588024324779,0.4257073458658206,1
-0.0070025951088550815,-0.17913628694617115,-0.30310109955867837,0.09734265619088273,-0.11819678705053038,-0.04288498521754949,0.16256393231555344,-0.046892875876828166,0.10964351680218512,0.46214128376171754,-1.1223171885924161,-0.06028720471887138,0.025714236919490856,-2.2445323682017535,0.888420962239215,0.30847759238720635,-0.2487599979293256,-1.3753868226727561,0.7303195485704493,-0.3744918548625942,0.5196301788180969,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.13270242977609945,-0.19341079366800626,-0.19094519059732631,-0.6526236872930394,0.08593781831279926,0.9537988570793471,0.5273960094514398,0.2724302019466302,0.0843826167466903,0.025752330266568747,-0.21013453121988035,-0.27632625567142155,0
-0.029636679287616513,-0.5628055669650853,-0.13721323828049634,-0.5941203046517224,-0.2044954816684844,-0.052920062534013816,0.000930128889522379,-0.04994473085702341,-0.12644694296146222,0.3393913282341215,0.24883061108655355,-0.05143405862414949,-0.030739027567366062,0.674151491169614,0.593494159943576,-1.761747860989989,-0.16260341339827453,-0.1542088637260907,0.04763303890428906,0.2845094925737292,-0.2153232377021436,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20457122601108968,-0.2017201844347186,-0.22332954599566224,0.18029716708465138,-1.1838362764506278,-0.3203955904311224,-0.21008530547316026,-0.2348494821540809,-0.2395662249854425,-0.08158052941246835,-0.02927482605112346,0.02454528784453892,0
0.007557349556258288,0.5437168986627561,0.17579229813735775,1.3957516049395902,-0.14997496089062679,-0.04127851884209972,-0.20788410523399348,-0.04072134691687778,0.2693851849579542,0.3225432951224912,-0.9113713732571901,-0.0601768877449018,-0.018407513504263975,0.28157997792083356,-0.009044468402354474,-0.8062591902005142,-0.09798597499998622,-0.35773852355053504,1.2954606229080476,-0.13069188091964884,0.7739771148962277,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17162499236937523,-0.22733613798697866,-0.2589523369338317,-0.6786524639923422,0.7241809682203184,0.6962336506287501,0.7784368388160168,0.8083256630991758,0.7858103082464631,0.7837906517497675,0.8150228497366736,0.8457274493496414,0
-0.028696672166973157,0.26234954822482637,0.13470080956386313,-0.8056558224434487,0.5783257828388898,-0.0007174559842283588,0.4035786594502917,-0.016476054574215557,-0.10406493113593837,0.3008815382646793,-0.0877520501468587,-0.05644867546552065,-0.022633961112905665,0.1692134940561464,0.5173840174156691,0.5075377321350136,-0.13957880891152807,0.13291333495482147,-0.4120653417173312,-0.8848676456432721,0.037463287725200585,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.5268823606591609,0.5079339370062781,0.39992209380685684,-0.4349284639897793,0.7615358485075441,-0.024087985238654096,0.03860934791604812,0.012286774202675549,-0.009756362901963732,0.08612706383602786,0.11987014408804035,0.08454815977079924,2
-0.027421613602236366,-0.5044482324342033,0.1656462515760011,-0.26644111742046017,-0.19472485724832658,-0.04879324048362827,-0.20074558390138986,-0.047876251370446626,-0.08929507561655717,-0.02244024002042644,-0.4212325670371059,-0.05894564166989658,-0.03309507522497843,-0.6429543829911493,0.43493136301043445,-0.4877629666040226,-0.1782007261151027,-0.8302180910001377,-1.1474201889815814,0.43947657026772174,1.0985425302597318,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2161379399183677,-0.24058459338948274,-0.30046319248988046,-0.4207309494265232,-0.3932552553717668,1.1245523922750065,1.09751677146632,1.1031548812089902,1.0802253524417633,1.0169042063651763,0.9461675648590426,1.0060208357812228,0
-0.03033427667393419,-0.5366938633215806,-0.021041005152962134,-0.7109036726451224,-0.197343937509873,-0.051284435018523464,-0.05233485329987468,-0.04814752736868621,-0.1433754696721376,0.10512343925335,0.8568509023469112,-0.03181288941494957,-0.03414512432029314,0.7950521383657964,0.3461361967278778,-0.6470110784022683,-0.11395465230531032,0.22740924844474208,0.43266735726231487,0.7891989393727814,0.62807871904773,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19335826683064775,-0.2074345890881015,-0.22774559445907167,1.0108517690351329,-1.4657488886182837,0.4680839691488354,0.6243712831000605,0.6964639891692744,0.7276656443458235,0.7762438100535863,0.8021655247246763,0.8637283109275201,1
-0.02898015605237254,-0.29440003525415764,-0.21432319214680726,-0.5255702076196631,-0.1953432511989695,-0.05142971998408278,0.034355284169666926,-0.05092810635064188,-0.12190237203242184,0.41320175900888517,-0.6368315988870796,-0.05973060544111576,-0.027877643782633486,-2.295737348190725,1.0913813423136334,-0.5673870225031455,-0.2706705086505843,-1.5025928600630334,0.4843836069767571,1.2378513971799499,-0.46108791520095155,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17896294062645332,-0.1918813380121498,-0.17740264197620403,-0.14624566787023877,-0.8864564091640427,-0.1675783509492919,-0.4869340705668055,-0.704841941611491,-0.857930110912874,-0.8488427685243337,-1.0304318669852843,-1.0529348551741597,0
-0.027296216672410997,0.32106573284171647,0.03526955326256753,-0.27624129926565566,-0.18044359459994994,-0.048321975631186766,-0.13967272753855406,-0.04743542787330732,-0.08736363297171501,0.2760106322427491,-0.30024893765366734,-0.05826242859247132,-0.028015462726393537,0.12796503795391947,0.3651637323598552,-2.398740308182972,-0.1711447989336804,-0.8447559238447407,-1.0035197969089162,-1.6495976073443313,0.30507371433501257,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19770392395843536,-0.20125946215448015,-0.2180302878395709,-0.37813840573675495,0.04070339296498711,0.2384993840118138,0.31624017166814955,0.3027802685167583,0.2846586812933365,0.38548511778459144,0.40701706935597226,0.4145639553652295,0
-0.028385494736474504,-0.45123480513278,0.021572390404735978,-0.6415603494062719,-0.19508134317281484,-0.050801193269279586,0.08053690327837773,-0.05031773535460283,-0.10997287334369085,0.32093872054043027,-0.6352805267154971,-0.059728307170824724,-0.02510157648689523,-1.9813956654806506,0.9645311047671219,-0.5673870225031455,-0.25173091463729286,-1.324504407716645,0.787455215561425,0.19386010626973268,0.5687831143178588,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2053566520127976,-0.2305094947452064,-0.3016408054134563,-0.25745953194907817,0.9293409747978154,0.8877932888524518,0.5524218865220519,0.3842918758765301,0.2800440254282057,0.16159548079785063,-0.01813181104072622,-0.11003258204721586,0
0.1230227099832007,6.394543158369419,-0.2924477506692538,1.6982010812064587,-0.13209973810557255,-0.043720764320498234,-0.016885986479788676,-0.04573995288430996,0.912669199963619,0.46133899647068705,-1.2138304467157863,-0.0603041283455599,0.1404124121620854,-0.02564990201299459,0.7520569568767147,-1.761747860989989,-0.20048260142485733,-0.5467303505303762,0.6134829821683601,-1.520016101684351,0.7341866433011827,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2019641891425843,-0.2495343497714546,-0.30193520864435025,-0.7046812406916451,0.6538487326795264,0.6718402884579423,0.7455903751608386,0.7580312670686782,0.7590453042287088,0.7024524690242476,0.6067341845423233,0.6340030298384095,1
-0.028117959406591328,-0.4573005375966953,-0.02154830748102997,-0.4328139173093925,-0.1976567720966688,-0.05135629639933775,-0.07302739696849839,-0.049503907359884095,-0.09770253183528185,0.31532270950322056,-0.19632710215763685,-0.057477046953926504,-0.027426347119642286,0.55609556508393,0.7140018856127598,-2.8764846435777094,-0.18971302835847592,-0.46313781167390805,-0.1415123155863643,1.9815218218662716,-0.8301250341118577,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.11170012457816006,-0.22612064569076565,-0.335791580197156,-0.3047845804932651,-0.5041525562244679,-0.9000966679021012,-0.8271295869954385,-0.9112223942883608,-0.9594525399457353,-0.7037757003643852,-0.6789983166573684,-0.6783454975773636,1
-0.019005755312685082,-0.4063651817840665,-0.020280051660860353,-0.3255492637974878,-0.18623467206714697,-0.04875106097749815,-0.13539647225139242,-0.04621468588122922,-0.08389839763832171,0.3393913282341215,-0.21649104038820993,-0.05764711895546294,-0.028518830011460026,0.15783460961415277,0.24148475075200473,0.06960542468983767,-0.11154078248008692,-0.0597129502361705,1.44536873110237,0.8208019687544719,-0.901123718722625,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19315055566477637,-0.2178491062166911,-0.24305456246555773,-0.3899696678728017,0.08126845827689626,-1.0242158342418033,-0.9053354528411008,-0.9597825008005664,-0.9972927180398024,-0.7113225420605678,-0.6104259165933849,-0.6346291194596613,1
-0.023909071550108595,-0.2642900840147505,-0.06466900536679597,-0.7111595520666681,-0.11151085716063831,-0.04123321492810811,1.7673448220356092,-0.0410265324148973,-0.025671082609991954,0.43325894128463616,-0.3948643401202026,-0.058819445737552586,0.01125637343837649,0.8533689211310137,0.22879972699735499,-1.0451313578978827,-0.10689872512388802,0.052955254309504055,0.5467121026431543,-1.1558781904682238,0.9713690622206664,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20040526544080228,-0.24544256060885847,-0.30870648295491143,-0.690483726128389,0.9097880296474706,0.8260924315968784,0.9919388525746756,1.0554619194559323,1.1152967370167506,1.1024350789219093,1.169027865066989,1.2091734164458463,2
-0.028774345931140442,-0.5452201904603111,0.03171843696609268,-0.7117224867940684,-0.19380817915678533,-0.05046219501630785,0.16318930763121117,-0.04743542787330732,-0.10372408831626036,0.3137181349211608,0.059599806153483065,-0.054660412245434165,-0.025410028408643922,0.5674744495259236,0.3524787086052027,0.5075377321350136,-0.10504190218140846,0.43457336648033684,-0.8055250142072136,-0.3849181454686685,1.2522429793621597,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2149211747727328,-0.24370564030388725,-0.29869677310451664,-0.18883821156000702,0.28584479484990516,1.0922670599901116,1.2296846847454903,1.3632983089529433,1.4355538540567798,1.375798455916957,1.4278886753085267,1.3334650797216705,0
-0.029293668044816135,0.23661114606925995,0.15093448406203386,0.15089821912037135,-0.18146940103572226,-0.04708679305661081,-0.20952767206477463,-0.04529912938717064,-0.11781225819628552,-0.7493125256936407,0.22091131199806774,-0.05199901524841796,-0.036619302501128416,0.5873874972994125,0.25099851856799343,-0.7266351343013913,-0.11432601689380623,-0.019733909913511788,0.2440999076442589,-0.13539422416882804,1.0400271308552544,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1935274958748293,-0.19992592449324895,-0.21067020706722184,-0.0515955707818648,-0.4195204055737224,0.9071644882233887,1.0466829586666397,1.1222320659102138,1.1512910527647666,1.1594556606263973,1.1098841700118025,1.2014587614838983,0
-0.026789352076371255,0.386904538355346,0.08549248374128317,0.25992844064094073,-0.18831538583048663,-0.049190040282037585,-0.19982131049088256,-0.04458702989179175,-0.06714029233748535,0.10993716299953042,-0.052077390200460164,-0.05606319285761557,-0.032281287176109535,0.736735355600579,-0.30714252663665725,-0.010018631209285212,-0.013314848822918687,0.3037328708789083,1.6641036465880974,0.0685203711311623,-0.12169859865497965,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17894054383176344,-0.18447430382682184,-0.17092577089653685,-0.41363219214489516,-0.5067790712446635,-0.1747528692348237,-0.12014855975064802,-0.16200932238577256,-0.2137241521407136,-0.07654930161501329,-0.04813223606871915,-0.024314193581128813,0
-0.008369814136348332,-0.3251037609449212,0.13216429792352397,0.3937277901671215,-0.14200859176175645,-0.04202264864777807,-0.1809445168448361,-0.043400197399493606,0.1455456271416041,0.36666909612914306,-0.8989627958845297,-0.06016539639344664,-0.01164782245317555,-0.13801638587768175,0.6093504396368896,0.5075377321350136,-0.15963249669030724,-0.07788524129192446,-0.6136502025304913,0.8637988208431805,-0.03899683416331772,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.10741449889398716,-0.16701564784891543,-0.1373638025746251,-0.6549899397202488,0.7235972982158305,-0.09368081260831336,-0.03177593134504817,-0.07269341219368189,0.05946347507498689,0.007304495009234059,0.016154388991264833,0.027116839498521592,0
-0.01916617165021598,-0.45337836376426743,0.1940551819477998,0.7703822986822066,-0.21270193315466315,-0.052916417391508735,-0.21180630417438823,-0.048418803366925785,0.034544482199792975,-0.13636503534669095,-0.5701354955090302,-0.05953901327230873,-0.03391542608069305,0.31002718902581766,-0.15492224158084344,0.22885353648808346,-0.05453631814596468,0.01297621398684534,-0.1662291822599238,-0.9909585698011267,-0.5539323489227229,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.218635051241492,-0.24577801413620326,-0.30134640218256237,-0.6052986387488525,1.2573635173200157,-0.6066588700238453,-0.5518449392187057,-0.6250646237700114,-0.6594999087122804,-0.4614382281203097,-0.4381377614326257,-0.4203331482944467,0
-0.030579848415629617,0.3559516150652736,0.2594971822685505,-0.2154699366485817,3.3958013741974344,0.170613614977759,-0.19407665309186656,0.07653770332217952,-0.15360075426247846,-1.5138923140452678,0.8413401806310857,-0.03249902756365433,-0.03713120143509433,0.00990911186823552,0.49201396990636675,-1.5228756932926202,-0.17522980940713542,-0.6630330132872012,1.5200057690373985,-0.8207884749329133,0.9596659823397704,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,1.1559376844387645,3.600351035994293,0.2627301882102702,1.8508713806944517,-1.4657488886182837,0.9014248735949638,0.9716053274548034,0.9982303653522617,0.9943927533503438,0.9422743273695956,0.9590248898710385,0.9905915258573268,1
-0.026021435560533265,-0.4547510489832126,-0.04184040060374338,-0.3308459678234811,-0.18549259932637552,-0.04960871093547733,-0.03753455262323505,-0.04977518335812367,-0.075093291463306,0.3738896817484137,-0.8012452490748293,-0.06005215434819756,-0.021203269220539382,-1.9643273388176603,0.9233047775645031,-0.5673870225031455,-0.2491313625178215,-1.324504407716645,0.10284997856645381,-0.8031426107520572,0.3136559729143354,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18457107450310622,-0.21714245903652335,-0.24570419154360337,-0.4585909882618728,0.603361277291323,0.6797322585720269,0.3037272331328435,0.08686122348927597,-0.07343861384075805,-0.15704894637429112,-0.3807083763790393,-0.4083325739091937,0
-0.029816403372778067,-0.5463822415470156,0.0499813207765347,-0.5274381273969457,-0.21582300379967265,-0.05582888625306159,-0.15461241460855246,-0.05184366284470045,-0.1324684994424407,0.023290135568286366,-0.04432202934254744,-0.055974604984579394,-0.03405980783129882,-0.9757867529194632,0.5998366718209008,1.1047181513784352,-0.18080027823457406,-0.5430958923192255,1.2846072367934418,1.0682684090249042,-0.6873474595649319,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2173380025025033,-0.2420911811518181,-0.2975191601809408,0.06671705057860264,0.1793250190308634,-0.494736384769547,-0.7207696094453365,-0.893879499105431,-1.0139054791542697,-0.9159258058237318,-1.0167173869724877,-1.0297908902883157,0
-0.026525456262758308,-0.5080020895225362,0.016499367124057623,0.05136112413914315,-0.206998158362851,-0.05325906078698555,-0.17677485115259586,-0.048418803366925785,-0.05952813603134272,0.2647786101683285,-0.1389374318090827,-0.05696787561763129,-0.029177079538085432,0.7139775867165917,-0.06295581935962292,0.7862219277819438,-0.03448263036718561,0.659909775571686,0.678306031241665,-0.29721225256907324,0.3581276764617389,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17442853024955943,-0.2319925097701642,-0.2819157889435608,-0.4254634542809419,-1.4149695982278365,0.22128054012653783,0.3748945710523974,0.39556475774543465,0.42309835724723777,0.5154585025521762,0.5733051395111316,0.5782860773354541,0
